"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
225885,"Unbroken",1,1,30,15,30,2018,126,13,"Dice Rolling, Press Your Luck, Role Playing",308,"Adventure"," Fantasy"," Horror"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,"Artem Safarov"
5171,"War Without Mercy",2,6,360,360,360,1998,145,12,"Hex-and-Counter, Simulation",483,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Beyma"
239840,"Micropolis",2,6,30,30,30,2018,128,8,"Card Drafting, Set Collection, Tile Placement",164,"Animals"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala, Charles Chevallier"
82272,"Railroad Barons",2,2,45,45,45,2010,281,12,"Card Drafting, Stock Holding",584,"Card Game"," Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Helmut Ohley"
79068,"Wrong Chemistry",2,4,30,30,30,2012,424,8,"Action Point Allowance System, Hand Management, Modular Board",793,"Abstract Strategy"," Card Game"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Cimino"
14054,"Akaba",2,4,20,20,20,2004,236,5,"Dice Rolling, Memory, Pick-up and Deliver",328,"Action / Dexterity"," Arabian"," Children's Game"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Guido Hoffmann"
193212,"Chariot Race",2,6,45,15,45,2016,498,8,"Dice Rolling",841,"Ancient"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matt Leacock"
93819,"War of Honor",2,4,60,60,60,2011,192,12,"Hand Management",572,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bryan Reese"
13728,"Naval Battles",2,6,30,30,30,2004,726,10,"Campaign / Battle Card Driven",1298,"Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Verssen"
131232,"Mafia City",3,5,60,60,60,2012,159,12,"Area Control / Area Influence, Auction/Bidding, Hand Management",216,"Mafia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Petr Bělík, EULER'S GAME"
10559,"Why Did the Chicken...?",4,8,60,30,60,2004,388,12,"Paper-and-Pencil, Voting",545,"Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kory Heath"
182352,"Exodus Fleet",2,5,120,60,120,2017,111,13,"Auction/Bidding, Variable Phase Order, Variable Player Powers",226,"Economic"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gabriel J. Cohn"
13016,"White Death",1,4,240,240,240,1979,110,12,"Dice Rolling, Hex-and-Counter",341,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frank Chadwick"
190232,"Plan Orange: Pacific War 1930 – 1935",2,2,480,120,480,2016,100,12,"Action Point Allowance System, Campaign / Battle Card Driven, Dice Rolling, Hex-and-Counter, Simulation",779,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
210101,"Incorporated",2,4,180,80,180,2016,107,16,"Area Control / Area Influence, Auction/Bidding, Stock Holding, Variable Player Powers, Worker Placement",186,"Economic"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Can Adatepe"
166280,"DragonFlame",2,5,30,30,30,2014,202,13,"Area Control / Area Influence, Card Drafting, Set Collection",508,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matt Loomis"
29198,"Inn-Fighting",3,6,30,30,30,2007,968,12,"Dice Rolling, Variable Player Powers",1829,"Dice"," Fantasy"," Fighting"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo"
206844,"Fold-it",1,5,20,20,20,2016,241,8,"Pattern Recognition, Player Elimination",334,"Action / Dexterity"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yohan Goh"
144382,"Canalis",2,4,45,45,45,2013,237,12,"Card Drafting, Route/Network Building, Tile Placement, Variable Player Powers",594,"Card Game"," City Building"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
46362,"High Noon Saloon",2,6,45,45,45,2011,279,10,"Area Movement, Hand Management",873,"American West"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cliff Bohm, Geoff Bottone"
4228,"1918: Storm in the West",2,2,240,240,240,1992,166,12,"Hex-and-Counter",536,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ted Raicer"
170041,"Splash!",2,8,20,10,20,2014,257,6,"Pattern Building",457,"Action / Dexterity"," Children's Game"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marie Fort, Wilfried Fort"
23263,"Clue DVD Game",3,5,60,60,60,2006,368,10,"none",936,"Deduction"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Daviau"
7634,"Western Desert",2,2,180,180,180,1982,118,0,"Dice Rolling, Hex-and-Counter, Simulation",419,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Astell, Frank Chadwick"
184704,"Dragonsgate College",2,4,90,60,90,2017,153,12,"Dice Rolling, Tile Placement, Variable Player Powers",281,"Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Vande Ginste, Wolf Plancke"
40483,"Anima: Beyond Good and Evil",2,4,60,60,60,2008,373,0,"Card Drafting, Dice Rolling, Hand Management",997,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Anima Studio, Carlos B. García Aparício"
218421,"Street Masters",1,4,120,45,120,2018,87,14,"Card Drafting, Co-operative Play, Deck / Pool Building, Dice Rolling, Grid Movement, Hand Management",206,"Adventure"," Card Game"," Dice"," Fantasy"," Fighting"," Miniatures"," Puzzle"," Video Game Theme",NA,NA,NA,NA,"Brady Sadler, Adam Sadler"
608,"Siesta",2,4,60,60,60,1999,289,8,"Pattern Building, Pattern Recognition, Tile Placement",438,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Guido Hoffmann"
238546,"The Rise of Queensdale",2,4,60,45,60,2018,86,12,"Dice Rolling, Worker Placement",189,"Civilization"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
138338,"Continental Divide",3,6,120,120,120,2013,150,12,"Route/Network Building, Stock Holding",354,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eddie Robbins"
119804,"Empire Express",2,4,90,90,90,2012,163,10,"Crayon Rail System, Pick-up and Deliver, Route/Network Building",416,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Larry Roznai"
66080,"The Lost Cause",1,1,90,60,90,2010,109,14,"Action Point Allowance System, Campaign / Battle Card Driven, Chit-Pull System, Dice Rolling, Point to Point Movement",289,"American Civil War"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hans von Stockhausen"
1633,"Spies!",2,5,180,180,180,1981,281,12,"Action Point Allowance System, Pick-up and Deliver, Point to Point Movement, Take That",746,"Negotiation"," Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lenny Glynn, John Prados"
129380,"Mercurius",3,5,60,45,60,2012,305,10,"Commodity Speculation, Hand Management, Stock Holding",377,"Age of Reason"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Łukasz Woźniak"
103814,"Streams",1,99,10,10,10,2011,222,8,"Paper-and-Pencil, Pattern Building",366,"Math"," Number"," Party Game"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,"Yoshihisa Itsubaki"
94365,"Sultans of Karaya",5,15,60,60,60,2011,280,12,"Partnerships, Player Elimination, Variable Player Powers",450,"Arabian"," Bluffing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Weldon"
1782,"Ancients",2,2,60,60,60,1986,166,12,"Hex-and-Counter",316,"Ancient"," Medieval"," Print & Play"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"William L. Banks"
179259,"Garbage Day!",2,5,30,20,30,2016,407,10,"Player Elimination, Press Your Luck, Take That",900,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shane Willis"
166859,"Web of Spies",2,4,60,60,60,2014,123,14,"Deck / Pool Building, Hand Management, Press Your Luck, Take That",196,"Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cole Medeiros"
144150,"Four Tribes",2,2,30,30,30,2013,124,8,"Area Control / Area Influence, Hand Management, Memory",347,"Deduction"," Medieval"," Memory"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Jason Glover"
239464,"Palm Island",1,2,15,15,15,2018,102,10,"Simultaneous Action Selection",242,"Card Game"," City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jon Mietling"
1449,"Kings Cribbage",2,4,30,30,30,1997,208,12,"Hand Management, Tile Placement",461,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gary Crowley"
4318,"Cannes: Stars, Scripts and Screens",2,4,90,90,90,2002,343,10,"Modular Board, Route/Network Building, Tile Placement",639,"Economic"," Movies / TV / Radio theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeroen Doumen, Herman Haverkort, Tamara Jannink, Joris Wiersinga"
129091,"Trainmaker",1,6,15,15,15,2012,164,8,"Dice Rolling",437,"Dice"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Leder"
1814,"Dilbert: Corporate Shuffle",4,6,30,30,30,1997,591,8,"none",1050,"Card Game"," Comic Book / Strip"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Garfield"
248949,"Skull Tales: Full Sail!",1,5,150,60,150,2018,154,14,"Action Point Allowance System, Campaign / Battle Card Driven, Co-operative Play, Dice Rolling, Grid Movement, Modular Board, Role Playing",72,"Adventure"," Exploration"," Fantasy"," Miniatures"," Nautical"," Novel-based"," Pirates"," Territory Building"," Travel",NA,NA,NA,"David Illescas"
404,"Worm Up!",3,5,15,15,15,1994,860,7,"Simultaneous Action Selection",1342,"Animals"," Children's Game"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Randolph"
31554,"Red Dragon Rising: The Coming War With China",1,2,180,180,180,2008,116,0,"Area Movement, Dice Rolling",382,"Modern Warfare"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruce Costello"
223950,"Fantasy Defense",1,2,20,15,20,2017,148,10,"Co-operative Play, Hand Management, Variable Player Powers",372,"Adventure"," Card Game"," Fantasy"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,"Evan Song, Yoshiyuki Arai (あらいよしゆき)"
147883,"Lost Legacy: Hyakunen Senso to Ryu no Miko",2,4,10,10,10,2013,118,10,"Hand Management, Memory, Player Elimination",332,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi, Masato Uesugi"
30057,"Burger Joint",2,2,30,30,30,2009,479,10,"Set Collection",685,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joe Huber (I)"
5034,"Empire of the Rising Sun",2,6,240,240,240,1995,189,12,"Dice Rolling, Hex-and-Counter",624,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tor Abrahamsen, Dave Casper, Bruce Harper"
1253,"Limits",2,6,45,45,45,2001,544,8,"none",865,"Card Game"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
99479,"Mare Balticum",3,5,30,30,30,2011,268,6,"Pick-up and Deliver, Set Collection",350,"Children's Game"," Nautical"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Filip Miłuński"
207568,"Baptism By Fire: The Battle of Kasserine",1,2,0,0,0,2017,73,0,"Dice Rolling, Hex-and-Counter, Simulation",375,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dean Essig"
36480,"Crown of Roses",2,4,300,300,300,2012,215,0,"Campaign / Battle Card Driven, Dice Rolling, Secret Unit Deployment, Simulation",824,"Medieval"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen A. Cuyler"
189062,"Red Flags",3,10,30,30,0,2015,290,17,"Storytelling",706,"Card Game"," Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jack Dire"
108783,"Dr. Shark",2,6,45,45,45,2011,278,8,"Area Movement, Set Collection",455,"Action / Dexterity"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza, Bruno Cathala"
736,"San Francisco",3,5,90,90,90,2000,303,12,"Auction/Bidding",526,"City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thorsten Löpmann, Andreas Wetter"
65814,"Dweebies",2,6,20,20,20,2010,505,8,"Pattern Recognition",969,"Card Game"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tim Roediger"
99655,"Swinging Jivecat Voodoo Lounge",2,5,60,60,60,2016,170,21,"Area Control / Area Influence, Hand Management, Pattern Building, Route/Network Building",516,"Mature / Adult"," Number"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seth Roback"
5829,"Balkan Front",2,3,120,120,120,1990,148,12,"Hex-and-Counter",412,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Astell"
191790,"Empires in America (second edition)",1,1,50,50,50,2016,100,13,"Action Point Allowance System, Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement",303,"Age of Reason"," American Indian Wars"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joseph Miranda"
4980,"Cityscape",2,4,10,10,10,2002,300,8,"none",487,"Abstract Strategy"," City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sjaak Griffioen"
86167,"El Alamein",2,5,60,60,60,2010,140,12,"Card Drafting, Deck / Pool Building, Hand Management",592,"Card Game"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Atsuo Yoshizawa"
181120,"Pocket Invaders",2,4,20,10,20,2016,159,8,"Grid Movement, Roll / Spin and Move",305,"Abstract Strategy"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jose D. Flores"
32149,"Word Blur",3,12,60,60,60,2007,141,0,"none",182,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Geoff Girouard"
127839,"Mage Tower: A Tower Defense Card Game",1,4,30,30,30,2013,169,13,"Card Drafting, Deck / Pool Building, Hand Management",307,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brett Brimmer"
146880,"Train Heist",2,4,60,45,60,2013,167,12,"Action Point Allowance System, Co-operative Play, Grid Movement, Hand Management, Pick-up and Deliver, Trading, Variable Player Powers",489,"American West"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sean Dallas McDonald"
224517,"Brass: Birmingham",2,4,180,120,180,2018,67,14,"Hand Management, Route/Network Building",690,"Economic"," Industry / Manufacturing"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gavan Brown, Matt Tolman, Martin Wallace"
8232,"Zauberschwert & Drachenei",2,4,45,45,45,2003,382,12,"Auction/Bidding, Set Collection, Trading",995,"Bluffing"," Card Game"," Fantasy"," Fighting"," Negotiation",NA,NA,NA,NA,NA,NA,NA,"Jochen Schwinghammer"
176589,"Cat Box",2,5,30,15,30,2015,272,6,"Pattern Building",662,"Abstract Strategy"," Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aza Chen"
26118,"Pirates on the High Seas",2,2,30,30,30,2006,147,6,"none",266,"Children's Game"," Nautical"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kinetic, KniffDesign"
93194,"11",3,6,90,90,90,2011,384,12,"Auction/Bidding, Variable Phase Order, Variable Player Powers",708,"Adventure"," Deduction"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Valtriani"
137480,"Gold am Orinoko",2,4,20,20,20,2013,167,7,"Dice Rolling",295,"Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bernhard Weber"
46669,"1914: Offensive à outrance",2,4,17280,17280,17280,2013,87,0,"Hex-and-Counter",488,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Resch"
161761,"King's Gold",2,6,15,15,15,2014,342,8,"Dice Rolling",586,"Dice"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stéphane Maurel"
4201,"GD '40",2,2,360,360,360,1993,134,12,"Dice Rolling, Hex-and-Counter, Simulation",532,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dean Essig, Wig Graves"
18824,"WWE Raw Deal",2,8,15,15,15,2000,163,10,"Hand Management",201,"Card Game"," Collectible Components"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mike Foley (I), Barron Vangor Toth"
146207,"Dead Man's Hand",2,6,45,45,45,2013,74,11,"Dice Rolling, Point to Point Movement",148,"American West"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stuart McCorquodale, Mark Wheatley"
94733,"Heroica: Waldurk",2,3,15,15,15,2011,435,8,"Dice Rolling, Modular Board, Roll / Spin and Move",1325,"Adventure"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nicolas Assenbrunner, Cephas Howard, Thomas Robert Van der Heiden"
192274,"Bethel Woods",2,4,40,40,40,2016,119,12,"Co-operative Play, Set Collection, Variable Player Powers",283,"Fantasy"," Novel-based"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shem Phillips"
91817,"City Square Off",2,2,15,15,15,2011,185,8,"Tile Placement",340,"City Building"," Puzzle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ted Cheatham"
234711,"Christmas Tree",2,4,45,30,45,2017,100,10,"Card Drafting, Set Collection, Simultaneous Action Selection, Tile Placement",157,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nagy Balázs"
207919,"Hounded",2,2,25,15,25,2016,145,13,"Point to Point Movement, Variable Player Powers",392,"Abstract Strategy"," Animals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clint Bohaty"
9132,"18C2C: Manifest Destiny",2,6,600,600,600,2003,87,14,"Route/Network Building, Stock Holding, Tile Placement",102,"Economic"," Print & Play"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Frazier"
63743,"The World Cup Card Game 2010",2,8,75,75,75,2010,246,10,"Hand Management",334,"Card Game"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shaun Derrick"
1471,"Gangsters",2,5,120,120,120,1992,287,12,"Action Point Allowance System",562,"Fighting"," Mafia"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don Greenwood, Gérard Mathieu"
197101,"Of Dreams & Shadows",2,6,180,120,180,2016,146,14,"Co-operative Play, Dice Rolling, Point to Point Movement, Role Playing",337,"Adventure"," Fantasy"," Fighting"," Horror",NA,NA,NA,NA,NA,NA,NA,NA,"Gordon Alford"
108157,"Kalimambo",3,7,30,30,30,2011,325,8,"Simultaneous Action Selection",432,"Animals"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antonio Scrittore"
229453,"CV Pocket",2,4,30,20,30,2017,164,10,"Deck / Pool Building, Set Collection",276,"Card Game"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Filip Miłuński"
29952,"Quinamid",2,2,10,10,10,2007,130,8,"Memory, Pattern Building",148,"Abstract Strategy"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antony Brown"
4113,"Tigers in the Mist",2,2,300,300,300,1999,153,12,"Area Movement, Area-Impulse",434,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ray Freeman"
57803,"Forlorn: Hope",1,2,40,40,40,2010,131,13,"Action Point Allowance System, Grid Movement",376,"Fighting"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Taylor (I)"
39045,"Heroes Of The World",2,5,75,75,75,2008,229,10,"Area Control / Area Influence, Dice Rolling",339,"Civilization"," Political"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pascal Bernard"
105023,"Fleet Commander: Nimitz",1,1,180,180,0,2014,161,0,"Area Movement, Dice Rolling",627,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dan Verssen"
4657,"Replay Baseball",1,2,30,30,30,1973,89,8,"none",169,"Card Game"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Ventura"
10681,"Apples to Apples Junior",4,10,30,30,30,2002,902,9,"Hand Management, Simultaneous Action Selection",1950,"Card Game"," Children's Game"," Humor"," Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,"Matthew Kirby, Mark Alan Osterhaus"
186302,"Die fiesen 7",2,6,25,15,25,2015,226,8,"none",375,"Card Game"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jacques Zeimet"
68199,"Catchup",2,2,13,13,13,2010,92,10,"Area Control / Area Influence, Tile Placement",50,"Abstract Strategy"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nick Bentley"
4862,"Outburst!",4,20,60,60,60,1986,1472,18,"Dice Rolling, Partnerships",2780,"Party Game"," Real-time"," Trivia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Hersch"
37383,"Panzer Grenadier: 1940 – The Fall of France",2,2,120,120,120,2009,77,0,"Dice Rolling, Hex-and-Counter, Modular Board, Secret Unit Deployment, Simulation",252,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Bennighof, Philippe Leonard"
31821,"GOITA",3,4,30,30,30,1860,127,0,"Hand Management, Partnerships",205,"Bluffing"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiemon Nunoura"
223518,"Scott Pilgrim's Precious Little Card Game",1,4,60,45,60,2017,189,13,"Deck / Pool Building",628,"Comic Book / Strip",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Keith Baker"
150996,"Lords of War: Templars versus Undead",2,2,30,30,30,2014,163,12,"Campaign / Battle Card Driven",492,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nick Street, Martin Vaux"
174611,"Ion: A Compound Building Game",2,7,40,20,40,2015,199,8,"Card Drafting, Co-operative Play, Pattern Building, Set Collection",852,"Card Game"," Deduction"," Educational"," Medical"," Party Game",NA,NA,NA,NA,NA,NA,NA,"John Coveyou"
206175,"Cortex Challenge",2,6,15,15,15,2016,288,8,"Memory, Pattern Recognition",500,"Card Game"," Educational"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Johan Benvenuto, Nicolas Bourgoin"
5410,"La Grande Guerre 14-18",2,6,3600,360,3600,1999,92,14,"Dice Rolling, Hex-and-Counter, Secret Unit Deployment, Simulation",238,"Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bruno de Scorraille, Philippe Thibaut"
27938,"Tortuga",2,2,10,10,10,2007,272,8,"none",376,"Abstract Strategy"," Animals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vincent Everaert"
136890,"Hold the Line:  Frederick's War",1,2,60,60,60,2013,85,10,"Action Point Allowance System, Dice Rolling, Hex-and-Counter, Modular Board, Simulation",226,"Age of Reason"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sean Chick"
2742,"Wings",1,4,120,120,120,1981,123,0,"Action / Movement Programming, Hex-and-Counter, Simultaneous Action Selection",402,"Aviation / Flight"," Wargame"," World War I",NA,NA,NA,NA,NA,NA,NA,NA,NA,"S. Craig Taylor"
122599,"Winter Tales",3,7,90,90,90,2012,487,14,"Card Drafting, Partnerships, Point to Point Movement, Role Playing, Storytelling",1975,"Card Game"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jocularis, Matteo Santus"
1157,"Save Doctor Lucky",3,7,30,30,30,2000,1079,10,"none",2421,"Bluffing"," Murder/Mystery",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James Ernest"
1257,"Starbase Jeff",2,4,60,30,60,1998,385,10,"Tile Placement",773,"Abstract Strategy"," Card Game"," Print & Play"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"James Ernest, Jim Geldmacher"
99132,"2019: The ARCTIC",2,4,120,120,120,2011,136,12,"Area Control / Area Influence, Area Enclosure, Set Collection, Simulation, Variable Phase Order, Worker Placement",182,"Economic"," Exploration"," Fighting"," Industry / Manufacturing"," Negotiation"," Science Fiction",NA,NA,NA,NA,NA,NA,"Andrzej Kurek"
4289,"88",0,0,60,60,60,1980,108,12,"Hex-and-Counter",259,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"James M. Day"
201054,"What's Up",2,4,20,10,20,2016,512,8,"Memory, Set Collection",1202,"Deduction"," Memory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dennis Kirps, Jean-Claude Pellin"
263,"Manitou",2,4,45,45,45,1997,339,12,"Area Control / Area Influence, Card Drafting, Hand Management, Rock-Paper-Scissors",605,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Günter Burkhardt"
161620,"Omertà, el poder de la mafia",2,5,90,90,90,2015,121,14,"Area Control / Area Influence",141,"Card Game"," Dice"," Mafia",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rodrigo González"
